player_first,player_last,team_name,team_seo,season,stat_type,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes,games_played,team_wins_in,est_starts,start_rate,win_rate,production_per_game,left_program,transferred
Chloé,Joseph,Oklahoma State University,oklahoma-st,2023,0.0,0,0,0.0,0,0,82,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Chloé,Joseph,Oklahoma State University,oklahoma-st,2024,0.0,0,0,0.0,0,0,71,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Christian,Brathwaite,University of Georgia,georgia,2023,0.0,0,0,0.0,0,0,51,0,0,0,1,2,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Christin,Baumbick,The Ohio State University,ohio-st,2022,0.0,0,0,0.0,0,0,36,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Christina,Tsaousis,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Christina,Tsaousis,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,0,0,45,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Cierra,Collins,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Cierra,Collins,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Claire,Berger,John Brown,john-brown,2024,0.0,0,0,0.0,0,0,33,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Claire,Casey,Georgia Southern University,ga-southern,2024,0.0,1,0,0.0,2,1,88,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,1,0
Claire,Griffiths,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,58,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Claire,Wyville,University of Memphis,memphis,2022,0.0,0,0,0.0,0,0,110,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Clara,Broecker,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Clara,Robbins,Florida State University,florida-st,2022,0.0,0,0,0.0,2,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Clare,Logan,University of Notre Dame,notre-dame,2023,0.0,0,0,0.0,0,0,31,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Clare,Nicholas,Saint Louis University,saint-louis,2022,0.0,0,0,0.0,0,0,5,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Claudia,Dipasupil,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Claudia,Schilling,Western Michigan University,western-mich,2022,0.0,0,0,0.0,0,0,72,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Cloey,Uddenberg,University of South Alabama,south-ala,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Coley,Sidloski,The Ohio State University,ohio-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Colleen,Gilliland,University of Arkansas at Little Rock,ualr,2022,0.0,0,0,0.0,0,0,86,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Cooper,Cowan,Arkansas State University,arkansas-st,2022,0.0,0,1,0.0,1,1,550,0,0,0,6,10,0.0,0.0,0.0,0.0,15,9,4,0.26666666666666666,0.6,0.03333333333333333,1,0
Cora,Hair,"University of Arkansas, Fayetteville",arkansas,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13,10,0,0.0,0.7692307692307693,0.0,0,0
Cora,Hair,"University of Arkansas, Fayetteville",arkansas,2024,0.0,1,2,0.0,1,4,276,0,0,0,1,11,0.0,0.0,0.0,0.0,20,16,0,0.0,0.8,0.1,1,0
Coralie,Lallier,University of Alabama,alabama,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Corinna,Zullo,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,1,1,43,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Corinna,Zullo,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,0,0,58,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Courtney,Boone,"University of California, Berkeley",california,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Courtney,Corcoran,Marshall University,marshall,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Courtney,Jebavy,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Courtney,Jones,Vanderbilt University,vanderbilt,2024,0.0,0,0,0.0,3,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Courtney,Koehler,Michigan State University,michigan-st,2022,0.0,0,0,0.0,1,0,64,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Courtney,Marten,University of Louisiana Monroe,la-monroe,2022,0.0,0,0,0.0,0,0,31,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Courtney,Mcvicker,Marshall University,marshall,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Cristina,Roque,Florida State University,florida-st,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Croix,Bethune,University of Georgia,georgia,2023,0.0,0,0,0.0,2,1,111,0,0,0,1,2,0.0,0.0,0.0,0.0,2,1,1,0.5,0.5,0.0,1,0
Cuyler,Zulauf,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,0,0,36,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Dakota,Brown,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Dakota,Brown,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,0,0,18,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Dakota,Jarrett,University of Mississippi,ole-miss,2023,0.0,0,0,0.0,0,0,11,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Dakota,Jarrett,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Dakota,Lyons,The Ohio State University,ohio-st,2022,0.0,0,1,0.0,1,1,25,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.5,1,0
Dakota,Merino,Louisiana Tech University,louisiana-tech,2024,0.0,1,0,0.0,0,2,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,1,0
Dalina,Jonuzi,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Damaris,Deschaine,Arkansas State University,arkansas-st,2022,0.0,0,0,0.0,0,0,269,0,0,0,1,6,0.0,0.0,0.0,0.0,16,10,0,0.0,0.625,0.0,0,0
Damaris,Deschaine,Arkansas State University,arkansas-st,2023,0.0,0,0,0.0,0,0,419,0,0,0,5,7,0.0,0.0,0.0,0.0,16,8,4,0.25,0.5,0.0,0,0
Damaris,Deschaine,Arkansas State University,arkansas-st,2024,0.0,0,0,0.0,0,0,1080,0,0,0,12,12,0.0,0.0,0.0,0.0,14,8,12,0.8571428571428571,0.5714285714285714,0.0,1,0
Dana,Dahm,University of Kentucky,kentucky,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Danae,Harper,Old Dominion University,old-dominion,2022,0.0,0,0,0.0,0,0,81,0,0,0,0,2,0.0,0.0,0.0,0.0,2,1,1,0.5,0.5,0.0,1,0
Danae,Harper,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,0,0,30,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Dani,Davis,Clemson University,clemson,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Dani,Lynch,Clemson University,clemson,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Danielle,Fuentes,University of South Alabama,south-ala,2022,0.0,0,0,0.0,2,1,55,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Danielle,Shannon,Louisiana State University,lsu,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Danielle,Shannon,Louisiana State University,lsu,2023,0.0,0,1,0.0,1,0,63,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,0,0
Danielle,Shannon,Louisiana State University,lsu,2024,0.0,0,0,0.0,0,0,77,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Danielle,Trovato,Troy University,troy,2023,0.0,0,0,0.0,0,0,49,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Danielle,Trovato,Troy University,troy,2024,0.0,0,0,0.0,2,2,54,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Darby,Stotts,Arkansas State University,arkansas-st,2022,0.0,5,2,0.0,20,14,847,0,0,0,9,16,0.0,0.0,0.0,0.0,16,10,8,0.5,0.625,0.375,0,0
Darby,Stotts,Arkansas State University,arkansas-st,2023,0.0,3,1,0.0,22,11,908,0,0,0,11,14,0.0,0.0,0.0,0.0,16,8,10,0.625,0.5,0.21875,1,0
Dasia,Torbert,University of Georgia,georgia,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Dasia,Torbert,University of Georgia,georgia,2024,0.0,0,0,0.0,0,2,71,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Daviana,Vaka,Brigham Young University,byu,2022,0.0,0,0,0.0,0,0,8,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,1
Daviana,Vaka,University of Florida,florida,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Dawson,Marrs,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,58,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Deaira,Jackson,Grand Canyon University,grand-canyon,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Deborah,Abiodun,University of Pittsburgh,pittsburgh,2023,0.0,0,0,0.0,5,2,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Deja,Griffin,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,0,0,51,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Dejionee,Anderson,"University of Arkansas, Fayetteville",arkansas,2024,0.0,0,0,0.0,3,1,234,0,0,0,1,9,0.0,0.0,0.0,0.0,17,14,0,0.0,0.8235294117647058,0.0,1,0
Delaney,Ahearn,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Delaney,Ahearn,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Delaney,Tauzel,University of Florida,florida,2023,0.0,0,0,0.0,0,0,79,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Delaney,Wells,Northwestern State University,northwestern-st,2022,0.0,0,0,0.0,1,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,1
Delaney,Wells,Troy University,troy,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Delaney,Wells,Troy University,troy,2024,0.0,0,0,0.0,3,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Demari,Curry,Marshall University,marshall,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Denisse,Quintanilla,"University of Arkansas, Pine Bluff",ark-pine-bluff,2022,0.0,0,0,0.0,0,0,63,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Destinee,Duran-wise,Grand Canyon University,grand-canyon,2022,0.0,0,0,0.0,0,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Destinee,Duran-wise,Grand Canyon University,grand-canyon,2023,0.0,0,0,0.0,0,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Devin,Davis,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Devon,Winters,University of Georgia,georgia,2023,0.0,0,0,0.0,1,0,59,0,0,0,0,2,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,0,0
Devon,Winters,University of Georgia,georgia,2024,0.0,0,0,0.0,0,2,72,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Dolce,Villaflor,Troy University,troy,2023,0.0,0,1,0.0,0,0,46,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.5,0,0
Dolce,Villaflor,Troy University,troy,2024,0.0,0,0,0.0,0,0,39,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Dori,Johnson,Grambling State University,grambling,2023,0.0,0,0,0.0,0,0,28,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Drew,Martin,Western Michigan University,western-mich,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Drew,Walker,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Dru,Drake,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,5,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Dru,Drake,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,0,0,5,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Dylan,Driver,Auburn University,auburn,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Dylan,Driver,Auburn University,auburn,2023,0.0,0,0,0.0,0,0,34,0,0,0,0,2,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Dylan,Harder,Coastal Carolina University,coastal-caro,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Dylan,Pixton,University of Alabama,alabama,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Dylan,Pixton,University of Alabama,alabama,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
EK,Uithoven,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,0,0,21,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ece,Turkoglu,Old Dominion University,old-dominion,2022,0.0,0,0,0.0,3,0,164,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,2,1.0,0.5,0.0,1,0
Eduarda,Flores Fuculo,The University of Southern Mississippi,southern-miss,2024,0.0,0,0,0.0,0,0,30,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Eef,Kerkhof,University of Memphis,memphis,2022,0.0,0,0,0.0,2,1,110,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Efi,Brame,University of Louisiana Monroe,la-monroe,2022,0.0,0,0,0.0,0,0,55,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Eleanor,Hays,Clemson University,clemson,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Eleanor,Klinger,Stanford University,stanford,2024,0.0,0,0,0.0,2,1,65,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Elena,Diaz,Georgia State University,georgia-st,2022,0.0,0,0,0.0,3,0,64,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Elena,Diaz,Georgia State University,georgia-st,2023,0.0,0,0,0.0,2,1,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Elena,Zuchowski,"University of Missouri, Columbia",missouri,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Eleonora,Franco,University of Louisiana Monroe,la-monroe,2023,0.0,0,0,0.0,1,0,71,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Eleonora,Franco,University of Louisiana Monroe,la-monroe,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Elexia,Nelson,The University of Southern Mississippi,southern-miss,2022,0.0,0,0,0.0,1,0,38,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Elis,Nemtsov,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,2,0,65,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Elise,Bosma,John Brown,john-brown,2024,0.0,0,0,0.0,0,0,34,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Elise,Evans,Stanford University,stanford,2024,0.0,0,0,0.0,0,0,110,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Elise,Flores,Grand Canyon University,grand-canyon,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Elizabeth,Corrigan,The University of Southern Mississippi,southern-miss,2024,0.0,0,0,0.0,0,0,32,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Elizabeth,Edomwonyi,Texas State University,texas-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Elizabeth,Rapp,University of Oklahoma,oklahoma,2022,0.0,0,0,0.0,0,0,22,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Elizabeth,Reece,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,75,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ella,Alati,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ella,Becker,Missouri State University,missouri-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ella,Eggleston,Vanderbilt University,vanderbilt,2024,0.0,0,0,0.0,2,1,48,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ella,Giannola,The Ohio State University,ohio-st,2022,0.0,0,0,0.0,0,0,48,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ella,Glover,Coastal Carolina University,coastal-caro,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ella,Goodwin,"Texas A&M University, College Station",texas-am,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Ella,Goodwin,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ella,Hauser,Clemson University,clemson,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ella,Holmberg,James Madison University,james-madison,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ella,Hoover,Appalachian State University,appalachian-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Ella,Hoover,Appalachian State University,appalachian-st,2024,0.0,0,0,0.0,0,0,48,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ella,Janz,Michigan State University,michigan-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ella,Labrum,Brigham Young University,byu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ella,Lewis,University of Oklahoma,oklahoma,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ella,Luna,University of Mississippi,ole-miss,2023,0.0,0,0,0.0,0,0,20,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ella,Osmussen,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,1
Ella,Osmussen,University of Oregon,oregon,2023,0.0,0,0,0.0,1,0,62,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ella,Owen,Troy University,troy,2022,0.0,0,0,0.0,3,2,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ella,Pappas,University of Oklahoma,oklahoma,2022,0.0,0,0,0.0,0,0,26,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ella,Pappas,University of Oklahoma,oklahoma,2024,0.0,0,0,0.0,0,0,77,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ella,Riley,"University of Arkansas, Fayetteville",arkansas,2022,0.0,0,0,0.0,4,0,1799,0,0,0,20,21,0.0,0.0,0.0,0.0,21,16,19,0.9047619047619048,0.7619047619047619,0.0,0,0
Ella,Riley,"University of Arkansas, Fayetteville",arkansas,2023,0.0,0,0,0.0,2,0,1254,0,0,0,12,20,0.0,0.0,0.0,0.0,22,17,11,0.5,0.7727272727272727,0.0,0,0
Ella,Riley,"University of Arkansas, Fayetteville",arkansas,2024,0.0,1,1,0.0,4,7,1087,0,0,0,7,21,0.0,0.0,0.0,0.0,21,17,7,0.3333333333333333,0.8095238095238095,0.07142857142857142,1,0
Ella,Rogers,"University of Arkansas, Fayetteville",arkansas,2024,0.0,1,3,0.0,4,6,530,0,0,0,7,17,0.0,0.0,0.0,0.0,20,16,1,0.05,0.8,0.125,1,0
Ella,Rustand,Brigham Young University,byu,2024,0.0,0,0,0.0,0,0,38,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ella,Schad,Coastal Carolina University,coastal-caro,2023,0.0,0,0,0.0,0,0,47,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ella,Shamburger,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,1,0,200,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,2,1.0,0.5,0.0,1,0
Ella,Smith,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ella,Stanley,James Madison University,james-madison,2023,0.0,0,0,0.0,0,0,11,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Ella,Stanley,James Madison University,james-madison,2024,0.0,0,0,0.0,0,0,40,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ella,White,Louisiana Tech University,louisiana-tech,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ella,Zimmerman,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,0,0,88,0,0,0,1,2,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
