game_id,game_date,season,player_first,player_last,player_num,position,stat_type,category,team_name,team_seo,is_home,team_won,team_record_at_game,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes
6321026,10-20-2024,2024,Allie,Owens,32,DEFENDER,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-5-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321026,10-20-2024,2024,Alexia,Watts,34,FORWARD,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-5-5),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Sophia,Verrecchia,28,M,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,55,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Ginny,Lackey,27,F,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),1,1,,0,1,64,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '1', 'unassistedGoals': '0', 'firstGoals': '1', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Sofia,Decerb,21,GK,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Ella,Stanley,24,,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,40,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Maronne,Suzuki,23,M,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,66,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Ariana,Reyes,22,M,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,1,50,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Jamie,Swartz,5,M,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,57,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Amanda,Attanasi,15,F,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),1,0,,0,2,55,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Lexi,Vanderlinden,10,M,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,2,86,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Jordan,Yang,88,D,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,1,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Soleil,Flores,80,D,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,1,,0,0,71,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Tali,Rovner,36,,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,1,,0,0,38,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Makenna,Kirk,26,,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,1,9,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Kat,Cassidy,20,M,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,5,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Shea,Collins,2,D,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,47,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Lizzie,Gillen,6,D,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,20,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,London,Lewis,16,D,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,25,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Ellie,Cook,19,,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,27,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Francesca,Donovan,14,,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,15,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Abby,Fisher,13,M,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,50,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Ellie,Farrell,12,M,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,1,,0,0,27,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Kylie,Rock,38,F,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,13,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Ashley,McMahon,32,FORWARD,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Lili,White,1,GOALKEEPER,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Mia,Arevalo-Delcid,3,,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Brooke,Potter,8,FORWARD,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Jordan,Sugatan,4,,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Sophie,Stroud,18,,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Avery,Bracher,11,,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Riley,Goss,43,MIDFIELDER,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Ella,Holmberg,0,GOALKEEPER,PlayerStatsSoccer,,James Madison University,james-madison,True,True,(9-3-3),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Zoie,Kempf,4,M,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,85,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Damaris,Deschaine,1,GK,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Sarah,Strong,10,,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Riley,Whisenhunt,12,D,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Gertie,Langford,16,M,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,76,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Nicoline,Hansen,8,M,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,82,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Emma,Riley,6,F,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,65,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Mckenzie,Robinson,21,D,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,2,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Omamuzo,Edafe,24,M,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,74,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Keelyn,Peacock,25,M,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,73,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Alex,Schwartz,27,M,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,67,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Emma,Riales,19,,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,33,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Kennedy,Horn,9,,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,14,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Tindra,Cederholm,7,F,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,15,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Grace,Agin,5,D,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,17,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6321904,10-23-2024,2024,Aliyah,Williamson,22,F,PlayerStatsSoccer,,Arkansas State University,arkansas-st,False,False,(3-6-5),0,0,,0,0,21,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
